age,workclass,education,education-num,marital-status,occupation,race,sex,hours-per-week,country,salary
26, Private, Some-college,10, Never-married, Adm-clerical, White, Male,40, United-States,0
39, Private, 9th,5, Separated, Craft-repair, White, Male,35, Mexico,0
23, Private, Assoc-acdm,12, Never-married, Sales, White, Male,30, United-States,0
47, Local-gov, Masters,14, Married-civ-spouse, Exec-managerial, White, Male,41, United-States,1
53, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Black, Male,40, United-States,0
59, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,20, United-States,0
48, Private, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
29, Private, Assoc-acdm,12, Married-civ-spouse, Sales, Other, Female,45, United-States,1
27, Local-gov, Assoc-acdm,12, Never-married, Prof-specialty, White, Female,40, United-States,0
65, Private, Masters,14, Never-married, Prof-specialty, White, Male,99, United-States,0
20, Private, Some-college,10, Never-married, Machine-op-inspct, White, Female,40, United-States,0
52, Private, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
35, Private, HS-grad,9, Never-married, Machine-op-inspct, White, Female,40, United-States,0
50, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,30, United-States,0
19, Private, HS-grad,9, Never-married, Sales, Black, Female,20, United-States,0
39, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,0
22, State-gov, Some-college,10, Never-married, Transport-moving, White, Male,25, United-States,0
33, Private, HS-grad,9, Never-married, Machine-op-inspct, White, Female,40, United-States,0
50, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,0
21, Private, HS-grad,9, Never-married, Machine-op-inspct, Black, Male,1, United-States,0
20, Private, HS-grad,9, Never-married, Craft-repair, Black, Male,40, United-States,0
56, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,35, United-States,1
28, Private, Assoc-acdm,12, Married-civ-spouse, Tech-support, White, Male,45, United-States,1
21, Private, Some-college,10, Never-married, Prof-specialty, White, Female,40, United-States,0
32, Private, 7th-8th,4, Divorced, Other-service, White, Female,40, United-States,0
22, Private, Assoc-acdm,12, Never-married, Prof-specialty, White, Female,16, United-States,0
45, Self-emp-inc, Prof-school,15, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male,40, United-States,1
36, State-gov, Doctorate,16, Never-married, Prof-specialty, White, Male,45, United-States,0
46, Private, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
40, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
30, Private, Bachelors,13, Married-civ-spouse, Sales, White, Male,20, Peru,0
43, Private, Bachelors,13, Divorced, Adm-clerical, White, Female,40, Germany,0
37, Self-emp-inc, Doctorate,16, Married-civ-spouse, Prof-specialty, Black, Male,99, United-States,1
59, Private, Bachelors,13, Married-civ-spouse, Craft-repair, White, Male,50, United-States,1
36, Private, Some-college,10, Divorced, Craft-repair, White, Male,40, United-States,0
29, Private, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
37, Private, Some-college,10, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,0
36, Federal-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, White, Male,55, United-States,1
35, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
65, Private, 11th,7, Married-civ-spouse, Handlers-cleaners, White, Male,20, United-States,0
49, Private, HS-grad,9, Never-married, Craft-repair, White, Male,40, United-States,0
26, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Male,60, United-States,1
33, Private, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,0
52, Private, HS-grad,9, Separated, Priv-house-serv, White, Female,50, United-States,0
73, Private, 1st-4th,2, Married-civ-spouse, Prof-specialty, White, Male,40, Portugal,0
32, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,1
60, Private, Some-college,10, Divorced, Craft-repair, White, Male,44, United-States,1
35, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
36, Local-gov, Some-college,10, Married-civ-spouse, Tech-support, White, Male,42, United-States,1
40, Private, HS-grad,9, Divorced, Machine-op-inspct, Black, Male,40, United-States,0
30, Self-emp-inc, HS-grad,9, Married-civ-spouse, Handlers-cleaners, White, Male,60, United-States,0
35, Private, HS-grad,9, Never-married, Machine-op-inspct, White, Male,40, United-States,0
24, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, White, Male,72, United-States,1
24, Private, HS-grad,9, Never-married, Prof-specialty, Amer-Indian-Eskimo, Female,40, United-States,0
40, Private, Some-college,10, Divorced, Prof-specialty, Black, Female,38, United-States,0
24, Self-emp-not-inc, Bachelors,13, Never-married, Farming-fishing, White, Male,50, United-States,0
45, Private, Bachelors,13, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,1
40, Private, Some-college,10, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
61, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Adm-clerical, White, Male,50, United-States,1
22, Private, Some-college,10, Never-married, Prof-specialty, White, Female,20, United-States,0
70, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,30, United-States,0
54, Private, HS-grad,9, Divorced, Exec-managerial, White, Female,45, United-States,0
39, Self-emp-inc, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, White, Male,55, United-States,1
40, Private, HS-grad,9, Never-married, Craft-repair, White, Male,50, United-States,0
21, State-gov, Some-college,10, Never-married, Adm-clerical, White, Female,12, United-States,0
46, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,35, United-States,0
23, Private, Some-college,10, Never-married, Prof-specialty, White, Female,25, United-States,0
52, Federal-gov, Some-college,10, Divorced, Adm-clerical, White, Male,40, United-States,0
36, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,1
24, Private, Bachelors,13, Never-married, Sales, Asian-Pac-Islander, Male,55, United-States,0
28, Self-emp-not-inc, Bachelors,13, Never-married, Prof-specialty, White, Male,50, United-States,1
55, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,45, United-States,0
51, Private, HS-grad,9, Divorced, Prof-specialty, White, Male,40, United-States,0
28, Private, Bachelors,13, Married-civ-spouse, Craft-repair, White, Male,45, United-States,1
34, Local-gov, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
25, Private, HS-grad,9, Married-civ-spouse, Sales, White, Male,40, United-States,0
27, State-gov, HS-grad,9, Never-married, Transport-moving, Amer-Indian-Eskimo, Male,38, United-States,1
35, Private, Some-college,10, Married-civ-spouse, Sales, White, Male,70, United-States,0
23, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,30, United-States,0
30, Private, Bachelors,13, Never-married, Prof-specialty, White, Female,40, United-States,0
51, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, White, Male,50, United-States,0
26, Federal-gov, Bachelors,13, Never-married, Tech-support, White, Male,40, United-States,0
18, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Female,25, United-States,0
37, Federal-gov, Bachelors,13, Married-civ-spouse, Adm-clerical, Asian-Pac-Islander, Male,40, Philippines,1
49, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,0
46, Private, Some-college,10, Married-civ-spouse, Sales, White, Male,40, United-States,1
72, Private, 11th,7, Divorced, Other-service, Black, Female,35, United-States,0
31, Private, Masters,14, Never-married, Prof-specialty, White, Female,46, United-States,0
60, Private, Some-college,10, Married-civ-spouse, Sales, White, Male,40, United-States,1
42, Private, HS-grad,9, Never-married, Other-service, White, Female,65, United-States,0
44, Private, 10th,6, Never-married, Farming-fishing, White, Male,35, United-States,0
17, Private, 10th,6, Never-married, Other-service, White, Male,30, United-States,0
24, Private, Bachelors,13, Never-married, Sales, White, Male,40, United-States,0
24, Private, Some-college,10, Never-married, Adm-clerical, Black, Female,40, United-States,0
34, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
56, Private, 1st-4th,2, Separated, Machine-op-inspct, White, Male,40, United-States,0
19, Private, HS-grad,9, Never-married, Sales, White, Male,50, United-States,0
54, Private, HS-grad,9, Widowed, Sales, White, Female,37, United-States,0
62, Private, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,0
45, Private, HS-grad,9, Married-civ-spouse, Sales, White, Male,50, United-States,1
39, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
43, Private, Some-college,10, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,0
20, Private, Some-college,10, Never-married, Handlers-cleaners, White, Male,50, United-States,0
44, Private, Doctorate,16, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male,40, Japan,1
33, Private, 12th,8, Divorced, Craft-repair, White, Male,42, United-States,0
23, Private, Some-college,10, Never-married, Other-service, White, Male,20, United-States,0
46, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, White, Male,60, United-States,1
33, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
25, Federal-gov, HS-grad,9, Never-married, Handlers-cleaners, Amer-Indian-Eskimo, Male,40, United-States,0
59, Local-gov, Some-college,10, Separated, Protective-serv, White, Male,40, United-States,1
65, Private, Some-college,10, Widowed, Adm-clerical, White, Female,40, United-States,0
41, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
33, Private, Masters,14, Never-married, Exec-managerial, White, Female,32, United-States,0
20, Private, Some-college,10, Never-married, Handlers-cleaners, White, Male,35, United-States,0
19, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,14, United-States,0
42, State-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Amer-Indian-Eskimo, Male,40, United-States,0
47, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
19, Private, Some-college,10, Never-married, Other-service, White, Female,35, United-States,0
45, Self-emp-not-inc, Prof-school,15, Never-married, Prof-specialty, White, Male,30, United-States,1
42, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Male,48, United-States,1
21, Private, Some-college,10, Never-married, Prof-specialty, White, Female,40, United-States,0
17, Private, 11th,7, Never-married, Farming-fishing, White, Male,45, United-States,0
45, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Transport-moving, White, Male,40, United-States,1
61, Private, 12th,8, Married-civ-spouse, Other-service, White, Female,40, United-States,0
48, Private, Some-college,10, Never-married, Craft-repair, White, Female,38, United-States,1
38, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, White, Male,50, United-States,1
84, Private, 5th-6th,3, Widowed, Prof-specialty, White, Male,15, United-States,0
49, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
24, Private, Some-college,10, Never-married, Adm-clerical, White, Male,40, United-States,0
23, Federal-gov, Bachelors,13, Never-married, Prof-specialty, White, Male,40, United-States,0
24, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,30, United-States,0
36, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,50, United-States,0
69, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,12, United-States,1
61, Private, HS-grad,9, Never-married, Machine-op-inspct, Black, Female,40, United-States,0
47, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,0
27, Private, HS-grad,9, Divorced, Adm-clerical, White, Female,40, United-States,0
19, Private, Some-college,10, Never-married, Prof-specialty, White, Female,40, United-States,0
36, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
21, Private, Assoc-acdm,12, Never-married, Other-service, White, Female,5, United-States,0
46, Self-emp-inc, Bachelors,13, Divorced, Exec-managerial, White, Female,50, United-States,0
23, Private, Some-college,10, Never-married, Other-service, White, Male,35, Mexico,0
22, Private, HS-grad,9, Never-married, Farming-fishing, White, Male,40, United-States,0
23, Private, Bachelors,13, Never-married, Exec-managerial, Asian-Pac-Islander, Male,24, United-States,0
39, Self-emp-inc, Bachelors,13, Married-civ-spouse, Sales, White, Male,40, United-States,0
32, Private, HS-grad,9, Married-civ-spouse, Protective-serv, White, Male,90, United-States,0
33, Private, Bachelors,13, Married-civ-spouse, Sales, White, Male,50, United-States,1
52, Private, HS-grad,9, Married-spouse-absent, Adm-clerical, White, Female,50, United-States,0
21, Local-gov, 12th,8, Never-married, Handlers-cleaners, Black, Female,20, United-States,0
41, State-gov, HS-grad,9, Never-married, Other-service, White, Female,40, United-States,0
34, State-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,0
21, Private, Assoc-acdm,12, Never-married, Prof-specialty, White, Male,55, United-States,0
47, Private, Bachelors,13, Divorced, Adm-clerical, White, Female,40, United-States,0
47, Federal-gov, Some-college,10, Divorced, Adm-clerical, Black, Female,40, United-States,0
42, Private, 11th,7, Married-civ-spouse, Transport-moving, White, Male,45, United-States,0
25, Private, Bachelors,13, Never-married, Prof-specialty, White, Male,20, United-States,0
43, Private, Some-college,10, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
40, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, White, Female,40, United-States,1
43, Private, Some-college,10, Married-civ-spouse, Other-service, White, Male,44, United-States,0
65, Private, HS-grad,9, Widowed, Prof-specialty, White, Female,40, United-States,0
23, Federal-gov, Some-college,10, Never-married, Handlers-cleaners, White, Male,40, United-States,0
26, Private, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, White, Male,80, United-States,0
49, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
50, Federal-gov, Assoc-acdm,12, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
49, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,45, United-States,1
30, Private, Assoc-voc,11, Married-civ-spouse, Sales, White, Male,45, United-States,1
34, Private, Bachelors,13, Separated, Exec-managerial, White, Female,35, United-States,0
49, Self-emp-not-inc, Some-college,10, Divorced, Exec-managerial, Amer-Indian-Eskimo, Female,40, United-States,0
32, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
41, Private, Bachelors,13, Never-married, Handlers-cleaners, White, Male,40, United-States,0
32, State-gov, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,40, United-States,1
44, Private, Some-college,10, Married-civ-spouse, Other-service, White, Female,40, United-States,1
61, Private, Some-college,10, Married-civ-spouse, Other-service, White, Male,6, United-States,0
33, State-gov, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
25, Private, Some-college,10, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
38, Federal-gov, Bachelors,13, Married-civ-spouse, Sales, White, Male,42, United-States,1
33, Private, Assoc-acdm,12, Divorced, Machine-op-inspct, White, Female,42, United-States,0
22, Private, 11th,7, Never-married, Craft-repair, White, Male,40, United-States,0
39, Private, HS-grad,9, Divorced, Other-service, White, Female,81, United-States,0
31, Private, HS-grad,9, Never-married, Other-service, Black, Female,20, United-States,0
51, Private, 7th-8th,4, Married-civ-spouse, Transport-moving, White, Male,40, Cuba,0
43, Private, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
32, Self-emp-not-inc, 11th,7, Separated, Handlers-cleaners, White, Female,40, Nicaragua,0
26, Private, Bachelors,13, Never-married, Prof-specialty, White, Male,40, United-States,0
20, Self-emp-not-inc, HS-grad,9, Never-married, Transport-moving, White, Male,80, United-States,0
33, State-gov, HS-grad,9, Married-civ-spouse, Tech-support, White, Male,40, United-States,0
35, Private, Assoc-voc,11, Married-civ-spouse, Tech-support, White, Male,40, United-States,1
61, Self-emp-inc, Some-college,10, Widowed, Sales, White, Female,20, United-States,0
45, Private, HS-grad,9, Divorced, Sales, White, Female,40, United-States,0
20, Private, Some-college,10, Never-married, Handlers-cleaners, White, Female,6, United-States,0
23, Private, 11th,7, Separated, Prof-specialty, White, Male,35, United-States,0
34, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,25, United-States,0
45, Private, 11th,7, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
49, Private, HS-grad,9, Divorced, Adm-clerical, White, Male,40, United-States,0
18, Private, 11th,7, Never-married, Sales, White, Male,20, United-States,0
49, Self-emp-inc, Masters,14, Divorced, Prof-specialty, White, Male,80, Mexico,1
21, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,35, United-States,0
38, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,1
27, Private, 11th,7, Separated, Craft-repair, White, Male,45, Germany,0
26, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, White, Male,55, United-States,0
39, Private, HS-grad,9, Separated, Handlers-cleaners, Black, Male,40, United-States,0
31, Private, HS-grad,9, Married-civ-spouse, Sales, White, Male,40, United-States,0
24, Self-emp-not-inc, Some-college,10, Never-married, Prof-specialty, Asian-Pac-Islander, Male,30, United-States,1
45, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Black, Male,40, United-States,1
25, Private, Some-college,10, Never-married, Other-service, White, Male,40, United-States,0
29, Private, 11th,7, Divorced, Craft-repair, White, Male,40, United-States,0
38, Private, HS-grad,9, Divorced, Adm-clerical, White, Female,40, United-States,0
24, Private, Some-college,10, Never-married, Farming-fishing, White, Male,20, United-States,0
39, Private, Masters,14, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
46, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
43, Private, Masters,14, Married-civ-spouse, Exec-managerial, White, Male,53, United-States,1
29, Private, 10th,6, Never-married, Prof-specialty, White, Female,38, United-States,0
33, Private, HS-grad,9, Never-married, Machine-op-inspct, Black, Female,40, United-States,0
44, Private, Bachelors,13, Never-married, Adm-clerical, White, Female,37, United-States,0
25, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,0
47, Private, Bachelors,13, Married-civ-spouse, Farming-fishing, White, Male,65, United-States,0
48, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Transport-moving, White, Male,50, United-States,1
39, Private, HS-grad,9, Divorced, Sales, White, Female,40, United-States,0
38, State-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,0
23, Private, Some-college,10, Never-married, Other-service, Asian-Pac-Islander, Female,35, Vietnam,0
64, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,1
45, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,45, United-States,1
54, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
23, State-gov, 5th-6th,3, Never-married, Transport-moving, White, Male,35, United-States,0
47, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
72, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Female,2, United-States,0
44, Local-gov, Assoc-voc,11, Divorced, Tech-support, Asian-Pac-Islander, Male,40, United-States,0
19, Private, HS-grad,9, Never-married, Sales, White, Male,20, United-States,0
32, Private, Bachelors,13, Married-civ-spouse, Sales, White, Male,60, United-States,1
23, Private, Some-college,10, Never-married, Adm-clerical, White, Female,15, United-States,0
53, Local-gov, Doctorate,16, Divorced, Prof-specialty, White, Female,40, United-States,1
36, Private, Bachelors,13, Never-married, Prof-specialty, White, Female,45, United-States,0
46, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, White, Male,40, United-States,1
37, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
19, Private, Some-college,10, Married-spouse-absent, Sales, White, Female,40, United-States,0
30, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
42, Private, Bachelors,13, Married-civ-spouse, Adm-clerical, White, Male,55, United-States,1
44, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,50, Italy,1
36, Private, HS-grad,9, Married-civ-spouse, Transport-moving, White, Male,70, United-States,1
24, Private, Some-college,10, Never-married, Exec-managerial, White, Male,40, United-States,0
59, Private, HS-grad,9, Married-civ-spouse, Sales, White, Male,48, United-States,0
34, Self-emp-not-inc, Bachelors,13, Divorced, Prof-specialty, White, Female,50, United-States,0
17, Never-worked, 10th,6, Never-married, Prof-specialty, White, Male,30, United-States,0
57, Private, 1st-4th,2, Married-civ-spouse, Handlers-cleaners, White, Male,22, United-States,0
41, Private, HS-grad,9, Divorced, Sales, White, Female,40, United-States,0
44, Local-gov, Masters,14, Never-married, Prof-specialty, White, Female,55, United-States,0
53, Private, Some-college,10, Married-civ-spouse, Tech-support, White, Male,40, United-States,0
46, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Male,58, United-States,1
47, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,40, Iran,1
50, Self-emp-inc, HS-grad,9, Married-spouse-absent, Sales, White, Male,60, United-States,0
52, Federal-gov, HS-grad,9, Divorced, Adm-clerical, White, Male,45, United-States,0
25, Private, HS-grad,9, Never-married, Prof-specialty, White, Male,40, United-States,0
54, Self-emp-not-inc, 10th,6, Married-civ-spouse, Sales, White, Male,65, United-States,0
67, Local-gov, Some-college,10, Divorced, Adm-clerical, Black, Female,20, United-States,0
24, Private, Some-college,10, Never-married, Machine-op-inspct, White, Male,30, United-States,0
31, Private, HS-grad,9, Never-married, Other-service, White, Male,24, United-States,0
41, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, White, Male,70, United-States,1
36, Private, Some-college,10, Divorced, Adm-clerical, White, Male,45, United-States,0
70, Self-emp-not-inc, Assoc-voc,11, Married-civ-spouse, Farming-fishing, White, Male,24, United-States,1
41, Private, Assoc-voc,11, Never-married, Prof-specialty, White, Female,45, United-States,0
46, Private, Prof-school,15, Separated, Prof-specialty, White, Male,50, United-States,1
45, Private, 11th,7, Widowed, Other-service, White, Female,40, United-States,0
32, Private, HS-grad,9, Never-married, Craft-repair, White, Male,40, United-States,0
19, Private, HS-grad,9, Never-married, Prof-specialty, White, Male,40, United-States,0
41, Private, Some-college,10, Divorced, Exec-managerial, White, Male,40, United-States,0
